variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic/readers-3/rate-1000000/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0734470861,1000000.0535857134,0.9999999801386287,0.9999999524126874,1.0000000152625974,-0.01986137276981026,-0.047587317414581776,0.015262598055414855,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0734470861,1000000.0591175721,0.9999999856704871,0.9999999579445457,1.0000000200613182,-0.014329514000564814,-0.04205545864533633,0.020061318879015744,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0591175721,1000000.0535857134,0.999999994134897,0.9999999823380424,1.0000000037323382,-0.005865103332325816,-0.01766195858363062,0.003732338431291282,paired boots
normal,update,monotonic/readers-3/rate-1000000/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.743365909,53.397136657,1.0123953171499895,1.0082510316701525,1.0131295733819128,0.6537707479999995,0.4360076979999974,0.6922821850000034,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.743365909,53.380462977,1.0120791886717888,1.0087481363778732,1.0143832059620328,0.6370970680000028,0.4614061580000026,0.7586186950000027,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.380462977,53.397136657,0.9988949555794008,0.9980958317644454,1.0036155514350809,-0.05891055800000089,-0.10164538200000095,0.19236458999999684,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,126.2916923076923,159.81261538461538,1.2654246092075,0.6000587590657308,1.8178882916217185,33.52092307692308,-94.66215384615384,88.45129480863964,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,126.2916923076923,195.1843076923077,1.5455039371613457,0.8246405882146475,1.9657972128307712,68.8926153846154,-41.505846153846136,96.10719918554823,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,195.1843076923077,159.81261538461538,0.9837584238378987,0.41367985306672794,1.031239090474402,-2.6384615384615415,-114.56540473991998,5.809538461538466,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,115.0,113.0,0.9826086956521739,0.6885245901639344,1.2988505747126438,-2.0,-38.0,26.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,115.0,123.0,1.0695652173913044,0.8541666666666666,1.4137931034482758,8.0,-21.0,36.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.9535864978902954,0.711864406779661,1.0,-5.5,-34.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.0,423.5499999999997,2.566969696969695,0.7164151972368658,3.3883999999999976,258.5499999999997,-156.0,298.5499999999997,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.0,448.0,2.7151515151515153,0.8008543901108892,3.584,283.0,-102.09999999999945,323.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,423.5499999999997,0.9877192982456127,0.27467811158798283,1.0078311201906713,-4.900000000000546,-338.0,3.450000000000273,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,582.0199999999995,502.0,0.8625133156936194,0.23538710009965313,3.3026315789473686,-80.01999999999953,-445.0199999999995,353.50999999999976,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,582.0199999999995,513.0,0.8814130098622047,0.8029641693811067,3.375,-69.01999999999953,-122.50999999999976,377.03999999999905,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,513.0,502.0,0.987830108312036,0.24616822094047072,1.025458089668615,-6.0,-419.5299999999993,13.05999999999949,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,279220057.7337537,259865251.98111418,0.9306826095885454,0.9145401605851012,0.9477782485151534,-19354805.752639502,-23862101.295345336,-14581360.464556605,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,279220057.7337537,263135494.10372227,0.9423946697791725,0.9237030699245131,0.9537727041903771,-16084563.630031407,-21303633.220585614,-12907588.204838216,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,263135494.10372227,259865251.98111418,0.9920745001092247,0.9704428408953139,1.0075560425111532,-2110659.4481635094,-7777537.665313929,1948827.4679461122,paired boots
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,279220057.7337537,259865251.98111418,0.9306826095885454,0.9145401605851012,0.9477782485151534,-19354805.752639502,-23862101.295345336,-14581360.464556605,independent boots
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,279220057.7337537,263135494.10372227,0.9423946697791725,0.9237030699245131,0.9537727041903771,-16084563.630031407,-21303633.220585614,-12907588.204838216,independent boots
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,263135494.10372227,259865251.98111418,0.9920745001092247,0.9704428408953139,1.0075560425111532,-2110659.4481635094,-7777537.665313929,1948827.4679461122,paired boots
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.037536417,10.783951377,1.0743623663208672,1.055146289986307,1.0934376147728402,0.7464149599999992,0.5535328939999999,0.9378834610000002,independent boots
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.037536417,10.652529764,1.0612693515072504,1.0484967661163904,1.0826146061692539,0.6149933470000004,0.48678805599999997,0.8292471179999996,independent boots
normal,update,monotonic_coarse/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.652529764,10.783951377,1.0079073179673905,0.9923774907512225,1.0303111205651074,0.08321918000000039,-0.08283215800000043,0.3228901139999998,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.35076923076923,158.6649230769231,1.3074900479221077,0.6307404143402962,1.9447494267105505,37.31415384615386,-76.65507692307693,92.03138461538462,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.35076923076923,189.96492307692307,1.5654200157204796,0.8528067010522884,2.1150296921135894,68.61415384615384,-32.78769230769231,103.87753846153845,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,189.96492307692307,158.6649230769231,0.9509531458330645,0.4601353892440767,0.9885533523597878,-8.183384615384597,-100.70584615384615,-2.174461538461543,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,105.0,113.0,1.0761904761904761,0.7844827586206896,1.3155080213903743,8.0,-25.0,29.5,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,105.0,123.0,1.1714285714285715,0.924812030075188,1.3666666666666667,18.0,-10.0,33.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.9826086956521739,0.8348623853211009,1.0,-2.0,-20.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.0,441.0,2.672727272727273,0.7443181818181818,3.7058823529411766,276.0,-135.0,322.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.0,451.5499999999997,2.736666666666665,0.8390151515151515,3.794537815126048,286.5499999999997,-85.0,332.5499999999997,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,451.5499999999997,441.0,0.9899244332493703,0.27801724137931033,1.0,-4.0,-335.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,574.0199999999995,500.50999999999976,0.8719382599909414,0.23518344308560696,3.5247183098591535,-73.50999999999976,-439.0199999999995,372.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,574.0199999999995,509.52,0.887634577192433,0.8296140675919339,3.588169014084507,-64.49999999999955,-103.0,380.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,509.52,500.50999999999976,0.9910470379454044,0.2541989907358599,1.0421965771706696,-4.4900000000002365,-396.0799999999981,21.499999999999545,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0377232753,1000000.0623167194,1.0000000245934433,0.9999999779392148,1.0000000531858204,0.024593444191850722,-0.02206078707240522,0.053185821045190096,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0377232753,1000000.0481205035,1.000000010397228,0.9999999650093292,1.0000000389896047,0.010397228295914829,-0.03499067376833409,0.0389896051492542,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0481205035,1000000.0623167194,1.000000012929886,0.9999999912689946,1.0000000213942963,0.012929886695928872,-0.008731005596928298,0.02139429736416787,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0377232753,1000000.0623167194,1.0000000245934433,0.9999999779392148,1.0000000531858204,0.024593444191850722,-0.02206078707240522,0.053185821045190096,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0377232753,1000000.0481205035,1.000000010397228,0.9999999650093292,1.0000000389896047,0.010397228295914829,-0.03499067376833409,0.0389896051492542,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0481205035,1000000.0623167194,1.000000012929886,0.9999999912689946,1.0000000213942963,0.012929886695928872,-0.008731005596928298,0.02139429736416787,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.271720601,10.297011584,1.002462195379179,0.8751369255226612,1.7860781947489812,0.025290982999999656,-1.4691604100000006,8.074375587,independent boots
