variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,53.228857223
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,53.214953741
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,53.219521244
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,53.246416341
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,53.292068278
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,52.69961741
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,52.708160477
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,52.712328997
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,52.712123278
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,52.702860474
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,53.244477972
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,53.241016702
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,53.212374126
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,53.20988329
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,53.213413577
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.9999999999999996
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.9999999999999996
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.9999999999999996
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.9999999999999996
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.9999999999999996
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.9999999999999996
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.9999999999999993
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.9999999999999998
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,186.67446153846154
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,191.6196923076923
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,163.4819944598338
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,213.98676923076923
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,203.31384615384616
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,118.59753846153846
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,96.02215384615384
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,104.19692307692307
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,161.78215384615385
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,218.956
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,190.196
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,84.10953846153846
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,162.34892307692309
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,146.9563076923077
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,198.63415384615385
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,122.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,113.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,115.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,125.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,125.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,109.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,83.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,107.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,115.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,133.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,119.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,91.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,117.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,99.0
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,124.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,440.5499999999997
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,462.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,398.5499999999997
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,458.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,459.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,166.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,133.54999999999973
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,167.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,484.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,533.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,444.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,130.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,393.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,415.0
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,455.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,499.0199999999995
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,539.1199999999972
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,494.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,531.5099999999998
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,518.5299999999993
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,566.5099999999998
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,147.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,171.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,594.5099999999998
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,604.5299999999993
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,502.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,135.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,498.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,492.0
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,535.0
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,3000000.043588377
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,3000000.0115969074
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,3000000.045787791
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,3000000.0293921623
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,3000000.0231938153
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,3000000.0147960545
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,2999999.93201813
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,2999999.9364169566
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,3000000.093175156
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,3000000.1263663075
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,3000000.0217941883
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,2999999.930618503
